ACC_RANDOM,Probability
18374,0.0003085201
1023266,0.00061104936
1304935,0.00027286963
94301,0.00094150833
535848,0.0013142845
3763529,9.224662e-05
2954124,0.010652415
3487668,0.00040855474
1626433,0.0100474255
2454323,0.00033663926
3740280,0.00029374228
510472,0.00661434
1687347,0.00016054061
2952066,0.000546334
2546620,7.627445e-05
570032,0.0009475455
1655548,0.0001655312
350419,0.00046381564
650773,0.00037218447
819158,0.0007330393
2082605,0.000640977
3623112,0.013363834
2245037,0.00073760527
589593,0.0044545922
2610913,0.00037873068
1747517,0.002806617
762311,0.0003681103
2350169,0.00031905604
3516102,0.00024997955
40004,0.0010927509
1711161,0.0006936884
3535254,0.0023921179
110548,0.0013753362
2672929,0.0002203543
987031,0.00020765013
3795545,0.00041085598
2662119,0.0003176841
88284,0.00040560533
1518607,0.00034536183
3110790,0.00050973846
1738772,0.0018934844
3547707,9.075115e-05
1360114,0.00030211502
3220457,0.00087260525
2116070,0.00033294657
1456406,0.0018151851
3116484,8.6179534e-05
16590,0.000112510024
1807299,0.00020654847
2965377,0.00070381316
1847204,0.0001312619
566647,0.00020995874
338290,0.00023763189
1187057,0.00038732303
155630,0.00049999665
529502,8.1876446e-05
1930628,0.00021539973
3081567,0.0003908974
495980,0.00023177038
2396250,0.00075564004
3239982,0.00045593723
1930914,0.00056371646
1840349,0.000354076
2516095,0.0003214062
759065,0.00036159955
1143643,0.00024948193
893752,0.00014064377
1089298,0.00031431537
2145130,0.000547951
1204886,0.0006551632
2455593,0.00020220983
3031072,0.0010371746
2166594,0.00030693642
1426065,0.0006108164
2015549,0.00021487154
2308791,0.0012457436
3704151,0.00061544107
1606569,0.00024077094
2466968,0.00015454409
3301357,0.002172763
2946875,0.0018500446
1252837,0.0006354589
3041606,0.00049626955
53591,0.00014210194
3533940,0.00029097474
1150884,0.000273801
832260,0.011257648
128880,0.0004349486
3273266,0.00041149431
1252962,0.0009223427
1075688,0.00031990797
789552,0.00012849615
693831,0.0023051088
3623855,0.00026626428
1897595,0.0015895936
1536716,0.00067415676
1158843,0.00031045865
401880,0.0012502512
1349310,0.00038100543
2294624,0.00020875427
3167273,0.0009879138
431787,0.0006436623
3426441,0.00037707083
1306305,0.020108812
1766911,0.0003050126
647297,0.006529143
2111,0.0003813061
883315,0.00024165337
427558,0.00061735243
462051,0.00020217763
1879165,0.00081918354
270864,0.00040445625
655516,0.00015273906
3572912,0.00069336226
507710,0.00024815695
746172,0.00017436319
1881836,0.00040098076
2269338,0.00019568254
1846851,0.00033141067
2413781,0.00044273073
1701410,0.0014823158
2551739,0.0002494396
3615588,0.0008995141
1922664,0.0005185889
3091182,0.00062660495
2956274,0.00036885293
297450,0.0014151946
2913873,6.445813e-05
599379,0.00035986886
3455568,9.08153e-05
564094,8.388326e-05
1742547,0.00033510948
3530576,0.00016030566
2875495,0.00015895389
1441481,0.00075230794
3408928,0.0002167901
1094983,0.0002714464
2209006,0.0003509968
2798433,4.9280658e-05
1659609,0.0010366036
322532,0.00052487315
2482653,0.00095938216
1136631,0.00027997838
796498,0.00080285943
1072821,0.00016496285
3548697,8.460086e-05
109498,0.0005578835
2283432,0.00024523545
2039110,7.170016e-05
117611,0.00020168684
2033094,0.0018072254
1917487,0.00021080766
1748300,0.00015440784
1919687,0.00016417856
1259513,9.4819545e-05
1648374,0.0004730438
319551,0.0060800402
3694001,0.00020771625
2779092,0.0001433331
1182321,0.00022681638
452321,0.00017956547
3165291,0.00031113037
3150063,0.00012772776
3794032,0.0002689586
832071,0.00016857446
496052,0.00035648348
1225730,0.0015549317
1333497,0.00017170035
1534824,0.00014479099
7817,0.00047139655
1975385,0.00046828995
974741,0.0010491902
3260009,8.507122e-05
3698849,0.0003866533
1032820,7.7293895e-05
1394945,0.00381492
1028445,0.00017466886
3524618,0.0047703846
636628,9.306212e-05
3116088,0.000239696
610969,0.00026999478
1293729,0.0006264912
2135536,6.155485e-05
2223583,0.007496569
1002540,0.009157023
1499540,0.0010171691
2024210,0.00030345097
3290151,0.0001838787
3111320,0.0066018
405943,0.000471461
2499487,0.0005518779
2377334,0.0067513753
1515182,0.0014377068
333717,0.0033573331
1355246,0.00038857662
2230776,0.01049577
2725827,0.0015079288
3556491,0.00012325746
2325883,6.368869e-05
3504263,6.563047e-05
3216921,0.0005034565
1083078,0.0006021469
1614534,0.00017549556
1199169,0.10473871
3156301,6.657429e-05
1516840,0.00020905124
973868,0.000307361
3484276,5.5101358e-05
3723129,0.00017790672
3356772,0.0005443925
3797859,0.0055117775
655906,0.00010439535
192373,0.00066508783
494563,0.00050535443
3150841,0.0003130823
1284101,0.00028270629
1828499,0.0005411779
3039792,0.00026729188
3001321,0.0007097932
2027862,0.00020749931
3056643,0.0007394006
2513432,0.00024408895
2579450,0.00087784376
816407,0.0011788174
3001562,0.00017795406
3574119,0.0002518914
3598643,0.0016699948
1241570,0.0006227882
2169047,0.0007646253
3572578,0.0012052193
1884353,0.00011251281
3710488,0.00025948262
3212117,0.00030453576
2486787,0.0006736507
2457713,0.0002073832
2375566,0.00083131506
2123889,0.00027743517
2510381,3.1651845e-05
701759,0.0006379736
1546137,0.00055983895
1815883,0.00011703021
1951764,0.00016937587
2858510,0.00018039228
1009699,0.0005407051
2339412,0.00033649855
3284491,0.00027082054
2424702,0.0002748928
3494953,0.000405214
1682263,0.0003440621
1203658,0.00028793968
2451737,0.0006353308
2771716,0.00016890348
3189554,0.00030468998
3744542,0.00010768369
3529875,0.00078701205
633497,0.00017745691
308188,0.0032742755
2628369,0.00052037585
2621611,0.00035602736
1763527,0.00013159048
411584,0.00019774854
1331262,0.00014740955
2703108,0.0007705138
657540,0.000731233
3154649,0.000158622
3661562,0.00014057083
20264,0.00018206585
1844959,0.00028264135
1029242,0.00021774696
1842041,8.114519e-05
1230470,0.00025808415
2259000,0.0008407712
2881151,0.000529663
2376758,0.0005256347
2473547,0.00017677245
70606,0.00033690367
523747,0.0016474145
1817215,0.00091277587
2798822,0.00015469063
340431,0.00025945963
3466006,0.0011342501
2149318,0.00028835644
729016,0.00024787252
2479007,0.00011112551
3069329,0.00074415875
102072,0.0002244765
2520192,9.494034e-05
148912,0.0017877307
1483510,0.0001814162
975238,0.00017956477
1430062,0.0001636779
3653276,0.0032044384
3703596,0.0020077417
1028776,0.00012590543
138128,0.00070040865
3569103,0.00023896398
2043852,0.00046359663
679342,0.0003790838
1087803,0.00089520565
3280125,0.0006900865
647567,0.00016527901
1150744,0.0003036301
3052800,0.00032902218
640878,0.0003223145
346823,0.00013470615
3674808,0.0029004992
3419989,0.00011940964
2921318,0.0003378243
1849203,0.0020060025
1408229,0.00015809758
2445230,0.0002921553
3316015,0.0003917414
1773831,0.00021749547
3395638,0.00017715107
1006488,0.00037160268
3482755,0.0001755672
1958041,0.00015129837
2925266,0.0003273957
2381665,0.08059721
2827866,5.608459e-05
2848715,0.0002155228
1806542,0.0007546685
1226285,0.00011962139
2002272,0.000120967234
3676639,0.00016759968
595949,0.0003527371
1142505,0.0007644698
633163,0.0001439172
786568,0.00017108994
3059352,0.00022251562
474110,0.00081355654
3502621,5.8898873e-05
3311641,0.00015870838
51975,0.00064588315
2534286,0.0020270825
1580871,0.008869498
1685503,0.00046004428
1362923,0.0012219837
2753356,0.0010293945
421940,0.0020198587
1519287,0.00038214124
1192212,0.00043206642
2394344,0.0006830352
2721163,0.0010289409
110073,0.010225706
3806401,0.00017299003
911053,0.0006153396
3195492,0.00011618161
129247,0.0007141512
1008020,0.014489261
3002384,0.00042699047
2760863,0.00024696148
2186920,0.00054953917
127960,0.0003021804
2454708,0.00017525477
1797300,0.00045502218
1944365,0.0028785067
1737559,0.00016805223
1181252,0.00080004474
2260367,0.00061752985
531280,0.00028935363
3326269,0.00022237225
1563625,2.3946586e-05
1697026,0.0002451048
3379311,0.0013266974
3107075,0.010144388
3226146,0.0004276881
3759953,0.000538131
3290126,0.000182771
3332097,0.0001162603
2798891,0.00016312262
2132816,0.00015679283
2177945,0.00025115567
2058346,0.0008767028
1073281,0.0002872994
952676,9.784407e-05
1074737,0.00015168362
1597725,0.0004591553
201121,0.0007040932
2461740,0.00055766397
3107644,0.0004776992
1714662,0.000997217
1393727,0.0013150978
342124,0.0006790539
1584877,0.0005975096
3732094,0.0002665996
1504429,0.0004757831
1686436,0.00024030195
429052,0.00020927661
1485649,0.00019908136
1874456,0.00014781127
1281285,0.00027863387
82721,0.0008731517
1923273,0.0002942656
1899696,8.788994e-05
807804,0.002093953
1500262,0.005513178
286935,0.0016732757
2970277,0.00042475562
1828932,0.00029433295
1502104,0.0008923357
1927662,0.00016574535
774379,0.0025519282
390035,0.00020087733
405924,0.004915485
3329867,0.00014439832
1666794,0.00014537491
939970,0.0007475993
1134266,0.00019576166
209025,0.0012788799
1307275,0.0004455092
3728592,0.00076919363
732475,0.00030598833
1419751,0.0026536803
2146979,0.00017321433
881095,0.00030446725
2992095,0.00019055064
608134,0.0004963687
1086712,0.00032051303
1171350,0.0012776192
2757063,0.00015514664
1525834,0.0019602478
567656,0.00025867144
449913,0.00034667423
212185,0.0008288275
46688,0.0007761095
1077709,0.00031293876
237719,0.00062598236
1409203,0.00040334696
2186631,0.005354883
2361463,0.00038872237
46617,0.00025228196
1097173,0.0006897552
3467284,9.654772e-05
1294403,0.00123118
2473732,0.001589595
913328,0.0027907675
710235,0.00043447554
286589,0.0030663875
579985,0.00020354144
1104925,0.00031566163
3204363,0.00030703592
1975006,0.00063810346
2104346,0.00086633384
3783424,0.00022341359
2949274,0.0011499686
1112821,0.00031722288
3712196,0.00027952468
1816430,0.0002232739
3011946,0.00011878106
218003,0.004682747
1456622,0.00064866064
1753830,0.00054153346
2272918,0.00027228697
2986655,0.00048789708
2215964,0.00064004364
782765,6.450719e-05
3113945,0.0006225556
315497,0.00017335625
2770681,0.0004050321
857400,0.0002764727
1834599,0.0002791513
2182739,0.0001990918
2534576,0.00016436433
2764084,0.0067466157
2849745,0.0015255765
338326,0.00010035412
2693774,0.00031915735
3317161,0.0005629215
1109885,0.00011708737
2612529,0.000841359
1330084,0.0007099474
3709490,7.781899e-05
3131008,0.0018559236
1840911,0.0007522803
3257590,0.00022474828
3142474,0.00036654534
1610414,0.00044951958
1523074,0.00033144385
19750,0.0003840892
984436,0.0003401382
1103748,0.00016861304
2903841,0.0011664212
723758,0.00027142957
3185890,0.0015076927
3483822,0.0002987908
144959,0.000567067
482672,7.4790005e-05
3064423,0.0026698387
1962285,0.00020077317
350315,0.0005927218
294956,0.0035468033
220526,8.5720065e-05
2530327,4.793029e-05
330647,0.00050123496
378201,0.0026282207
652564,0.0018780241
1843645,0.00019366156
818031,0.00017339429
2688777,0.0005070647
3075534,0.0004513083
2471286,0.00015870233
724889,0.00038434373
1823306,0.0003536902
1041261,0.00023117955
1868959,0.00031927146
303018,0.0002540154
811614,0.0008720093
306713,0.0012508663
2441984,7.9210295e-05
2271070,0.00056965806
1720417,0.00015658395
1166630,8.613821e-05
779123,9.265338e-05
2990743,0.00032152634
2664078,0.00010813449
1073519,0.00019439842
135340,0.000119273085
2940667,0.00022913347
1428678,0.0002330983
562022,0.0005148987
2005568,0.00046596842
1486064,0.0039897496
3699772,0.00018613505
297619,0.00014888092
1449997,0.00038135736
1276354,0.00018440472
3806361,0.00016790263
1415231,0.0009838284
2050358,0.00026217932
3601536,0.0006300837
1708555,0.000863275
553573,8.111749e-05
3027545,0.00029810052
745180,0.0014076453
882923,4.597391e-05
1596989,0.0004485909
758583,0.00011396307
160354,0.0027828894
1268893,0.00017823832
3485765,0.00015353209
1877030,0.0027132547
2962803,0.00048199215
2698951,0.0007500027
3651706,0.00014713754
2549237,0.0015434861
944340,0.0003840892
2093063,0.00012471911
279825,0.001713788
1938085,0.00029979722
573594,0.00013901353
1769106,0.006777749
1827131,0.00020378768
3603250,0.00080560794
2270333,0.00021188414
3217914,0.00017994357
1818200,0.00014824898
2729972,0.0002666291
850433,0.0002945932
629742,0.0007491715
412928,0.0009748385
3195428,0.0006891838
173232,0.00020747892
1084504,0.00020837443
1777202,0.00011417746
3760656,0.0002588202
538956,0.0005494368
837807,0.00057600945
1061407,0.00052058004
3447956,0.00037358722
2292387,0.0017388064
2703339,0.00015883995
1502494,0.0024006434
2498156,0.0008846746
2938318,5.9957583e-05
3685724,0.0011748956
3632358,0.00010646815
3186037,0.00013195815
3306099,0.00024256056
340828,0.0005517322
1638320,0.00013772606
1495521,0.00015724813
3225157,0.00039541855
951211,0.00014975655
16565,0.0008697883
1317790,0.00010058808
179278,0.000733933
1831908,0.00039314321
278491,0.0006518951
3298771,0.00074316724
3768657,0.0015455091
716602,0.00021899956
2023181,0.0014360435
2917468,0.0004354066
1541460,0.00030560463
1510618,0.005364706
3623251,0.00043175762
3414324,0.007623605
480495,0.00011552485
1499541,0.00029254664
2455178,0.000119004064
1590605,0.0004690735
1132192,0.0005410985
1909221,0.00037387921
2601875,0.00017278346
3324184,0.00025567104
1491416,0.00018833538
3487415,0.0017073383
1324614,0.0017143787
1207860,0.00018394095
1932962,0.00030142738
888959,0.0006283027
341553,0.00071431353
435113,0.001268487
3080962,0.0005191749
1846873,0.00018063617
3395146,9.6293494e-05
3518256,0.0013051188
19316,0.00029458478
146652,0.00063837104
2140257,0.0003737983
3704705,0.00044115432
3084794,0.000866323
2375645,0.00030270143
480639,0.0005324109
2062732,0.003774922
3597170,0.0003637374
2603361,0.0016739825
221255,0.0002350215
3192823,0.00012332329
3047911,0.00021236086
3320754,0.0012609168
2319821,0.00010496171
2218357,0.00030681118
1984590,0.00023811271
1601065,0.00021244348
1444182,0.00039805842
2909033,0.00073293835
1300322,0.0005152274
1220945,7.822306e-05
1674357,0.0025449682
272054,0.0002748016
3192222,9.666085e-05
1979689,0.00050607894
1358689,0.00026698117
1213795,0.00027440078
3769267,0.000116068215
2625764,0.0002022052
2048429,0.00020995234
518269,0.00074084476
3440608,0.010564042
3737013,0.00013538684
2566902,0.0008929142
1856754,0.000115949304
694035,0.0013946114
966398,7.120358e-05
10520,0.000499165
1251808,0.00010078625
3206486,0.00031553645
2855468,0.0008249312
625037,0.0027432418
3102050,0.00048545675
3591120,0.00027824283
1345038,0.0014062325
2350933,0.0017376628
2059339,0.0012188798
180136,0.00039100868
943069,0.00038718185
1164618,0.00027128935
1378569,0.00056588347
2469062,0.0013026759
421243,0.00024875486
1939346,0.00095430296
1110222,0.001153074
2054890,0.00015058967
2831120,0.0030356324
775489,5.8094985e-05
1404524,0.00013332337
3549825,0.00027242722
3743398,0.00018057952
1154379,0.00025062892
2165046,0.00061694306
1909485,0.00066129555
951059,0.011426916
2340230,0.00039254813
3697878,0.0002687948
403460,0.00041622517
570682,0.00019795324
1269372,0.003774956
3330769,0.0017072074
2662276,0.0002678176
1081040,0.0005136634
3568637,0.00036286842
1783922,0.0003636537
2370690,0.0004640622
655554,0.0011755711
1786025,0.00060726685
1031586,0.0008730777
971051,0.0002117028
3580812,5.0633273e-05
2793138,0.0009521396
3104092,0.000109353205
194626,0.00024625822
2715572,0.0013461341
2116812,0.00011225958
446657,0.00022746416
408883,8.737109e-05
188587,0.00087607227
2812456,0.0023837404
37921,0.00037821112
1651134,0.0067017707
559598,0.00023203548
1138528,0.0025698484
943375,0.0016631846
1662390,0.0003456466
118682,8.973006e-05
3661718,0.00010287193
1123111,0.00023630337
1472709,0.00013438132
3432888,0.0023250643
1362595,0.03464894
121920,0.001755281
1444336,0.00045621308
3516459,0.00063101423
1751579,0.0008118315
3735614,0.00018273266
703037,0.00027600865
1256097,0.00031421322
1840732,0.0010006174
2684107,0.0018376329
2925526,0.00018564497
3734409,0.00068425445
2994477,0.0007481659
3572458,0.0003595306
663548,0.0004711084
2113751,0.00024172918
3690562,0.0008452494
2945882,0.013528432
41324,0.00033725216
3253116,0.00026713545
3465432,0.00032664466
3432600,0.0022739267
180280,0.0003605825
867032,0.00014672382
1189215,0.00019894607
2491215,0.0003668486
1107640,0.0004172724
1533994,6.6809414e-05
1987589,0.0003694681
2180664,0.0003291797
2645808,0.00013909733
3059914,0.0009896395
2113831,0.00038525055
1037106,0.0005947497
2578770,0.00015580101
789637,0.0006613444
2619487,7.031781e-05
336285,0.000100974125
1494398,0.0003667521
2307650,0.00041746575
185373,0.00046133663
868895,0.00032510993
3155521,7.3651434e-05
3359985,0.00065853016
3285327,0.00071377936
1213580,0.002002181
200124,9.9761884e-05
567448,0.00053725205
88657,0.006769158
1209232,0.00013805465
3229509,0.0015622587
2884571,0.00011130569
889969,0.0015607125
3422967,0.0006031443
3782453,0.0004465111
2938106,0.0004428605
3035376,0.0010838185
1062781,0.00028825144
519822,0.00043392653
51028,0.00015403461
2151604,0.00064907037
3755458,0.004139655
529166,0.0003230522
1300465,8.2440616e-05
567192,0.00018571313
739401,0.0033670813
3383822,7.792935e-05
2688588,0.00022843959
581681,7.0495735e-05
1806451,0.00012429598
1741848,0.00033146975
727997,0.00061245216
408252,0.00035140963
3273483,0.00035381448
68142,0.00017673973
1435565,9.719388e-05
3000215,0.00010369964
2902596,0.0022232272
2396527,0.00025509787
1165079,0.00018023256
1398119,0.00013416697
3497405,0.00035549945
2628969,0.0007993669
642750,0.00072127336
2296488,0.0007174012
584041,0.0005518403
1677784,0.0002216745
3064579,0.0006309006
608785,0.00011293913
657823,0.0006721193
3491042,7.321469e-05
3270220,0.0012122587
743524,0.00028439402
3451834,8.3799154e-05
3343845,0.0011413156
753368,0.003901494
2931544,0.00030789655
3718260,0.000629425
1904172,0.00039767005
2627050,0.00012218146
2455720,0.0007269079
836542,0.00016931628
1354712,0.0057770107
1644404,0.00046579103
140535,0.00040349906
3046302,0.00037624815
1737593,0.0001634795
3319218,0.0005660402
2388274,0.00010454697
23489,0.0002850145
3145009,9.157718e-05
2068433,0.00023789144
1725159,5.4042615e-05
1779212,0.0013264966
1739168,0.0002492627
285873,0.0003256183
3272472,0.00050544785
1674527,0.0067964373
401444,0.00016206465
3191672,0.0006006626
28009,7.199017e-05
2509897,0.0031953752
49256,7.288456e-05
1300876,0.0004195531
429254,0.013944547
183198,0.00031720684
3318366,0.00022938925
529681,0.00011335819
1977304,0.00034349185
292392,0.0034311998
3195667,0.0074334904
2819062,0.0002581762
3218549,0.0046826648
1920623,0.0014136389
71803,0.0004581635
1181347,0.00035590923
3514124,0.0003603306
936600,0.00044323827
2489824,0.00015209161
2630650,0.00038438203
3667930,0.00032168455
546244,0.00037799234
641349,7.6532735e-05
3407720,0.00025264255
777920,0.00036638553
2164306,0.0016795954
3012612,0.00019726362
797434,0.0009874344
1808503,0.00012011998
18661,0.00036398944
3442421,0.00022049174
924635,0.012658327
676955,0.0005076192
1036716,0.0053086537
2687235,0.00039779005
1929621,7.3395386e-05
1273985,0.00092585623
1960058,0.00012336504
426604,0.0024563896
1654031,0.00013598861
2219373,0.00027709972
2806151,0.00054804236
3391511,0.000389362
1591364,0.0003149135
976097,3.8790546e-05
1597556,0.0003007703
100366,0.00019899558
376398,0.0002425506
1187809,0.0002138963
2675042,0.0012327501
3369496,0.00012788533
3177693,0.00018351333
3264869,0.0011379811
3442388,0.00050667144
837662,0.0015601441
1589038,0.0004026915
1483247,4.9297767e-05
744205,0.001732627
1423338,0.0006234792
2810061,0.0004266548
2538039,7.999832e-05
2819732,0.0010036544
2553266,0.0011556679
3117647,0.0007391491
3608896,0.00010952112
2983743,0.0015870725
680278,0.0004004721
1483805,0.00023193595
2642263,0.00025667757
38463,0.0007010608
2963170,9.365503e-05
1502536,0.00011346622
3002233,0.00056276756
2629194,0.0009873877
9984,0.00020012469
327218,8.2788356e-05
1425951,0.00016876376
3561103,0.00012460083
3057189,0.00039221652
324400,0.00011926182
2123316,0.00020223817
1360579,0.0009937368
3625452,0.0015385903
1802511,0.000117035124
568262,0.00039083816
2148361,0.0002119868
2465202,0.0009666032
1505076,6.2573046e-05
1141275,0.002336655
3305664,0.00040123466
3345972,0.00054769043
292072,0.0013640183
2970730,0.0015930709
3392501,0.00037390966
1306516,0.003790555
2398415,0.00031013292
3777985,6.163414e-05
2655055,4.695427e-05
3327781,0.00045255348
3318707,0.0017231083
3201562,0.00043273417
2730374,0.00025700522
332097,0.00055655895
2796518,0.00086332724
3525431,0.00018711358
3042790,0.0013796758
2284147,0.00043003308
2800587,6.856081e-05
929330,0.0020106654
1746936,0.00043375365
2534825,0.0010943746
1255956,0.00013340855
2728917,0.000111133566
463461,0.002539119
158461,0.0003024986
495274,0.00058113656
3574982,0.0069976626
1696691,0.00033912977
72835,0.00013458033
53709,0.00058977713
2210757,0.00025039006
1431235,9.9885445e-05
3542331,0.0056784577
2343966,0.0009825821
191427,0.0012295108
132845,0.0015681926
298833,4.5941524e-05
2225424,0.00064659514
2648387,0.00015254358
2301214,0.000319294
1895369,0.00076862355
1629663,0.0003107491
178332,0.00056462653
1119597,0.004636634
2979734,0.0019534586
827907,0.00063157117
2874433,0.0007866436
1103226,0.00062297727
3607691,0.0014187936
2907324,0.00029845175
2309218,0.0024536138
3573437,0.00024376172
2905338,0.00027380415
2252801,7.471217e-05
2864423,0.0004593057
2266093,0.00022411872
1994245,0.0005869919
2114765,0.00015465524
1669629,0.00014393436
98241,0.0003117539
483638,5.8453308e-05
1494951,0.000107643136
1680816,0.00025486908
833597,0.0002142666
185562,0.00067461916
848051,7.5187025e-05
624429,0.004249007
411102,0.00037649035
186369,0.0011586198
870743,0.00077127636
2308325,0.00025842394
1326111,0.000117209245
1746817,9.297865e-05
461136,0.003978835
1488359,0.00012417466
3354204,0.0009092491
2363461,0.00014253633
3603540,0.0007444176
3670426,8.6394044e-05
2267516,0.00021102988
1462198,4.3683853e-05
2342456,0.00090023904
2415186,0.00032560868
386355,0.0004412241
1489893,0.00050833845
378048,0.0024526943
3097962,6.552084e-05
2106026,0.00014607456
1131588,0.0005605793
3731648,0.0005793745
850134,0.00028608498
1012965,0.00019126126
338481,0.00017835155
1124206,0.00034941544
80439,0.00021978335
2700272,0.001625364
1966437,0.0024477667
2098038,0.0059914407
2053926,0.00016812242
2314606,0.0018117126
233659,0.00022479799
887979,0.00040871624
3030553,6.7313726e-05
279067,0.0002779011
1036155,0.00048800968
3390990,0.00064991124
1916137,0.0010195606
2846271,0.00039180493
1755247,0.00070201216
734094,0.0005236489
2302064,0.00013818806
3018518,0.00026198343
3035843,0.00040719856
127819,0.00041076943
2905135,0.0007729753
3800237,0.00039095554
156697,0.0001879807
2457627,0.00041866014
1112073,0.0004238397
778205,0.0004510223
776424,6.0996634e-05
369788,0.0003301587
3340268,0.00025799018
358053,0.0015383031
3584989,0.0012281184
3501380,0.00047442765
2691727,7.53103e-05
3294233,0.00014843866
3388752,0.00014246826
2101118,6.645948e-05
2984917,0.00047365628
1200270,0.0010275313
2003622,0.0005551705
3337167,0.00019488635
2899987,0.0018480195
1849889,0.00063349755
3494530,0.0014830458
1553233,0.00027421012
3315781,0.00011919065
3639570,0.00016248708
2936737,0.005522072
3004179,0.00020380653
1866085,0.00018246975
913409,0.00037706541
3461951,0.000118488744
2272604,0.0001603373
798824,0.00025087828
1968052,0.0003008076
3681453,0.00016738646
1975837,0.0011636203
804034,0.00091608806
2196528,0.00071720604
345226,0.0007800605
1930106,0.0005220857
2325323,0.00034878094
20002,0.0061204806
347147,0.00042680267
3642000,0.00022377515
30641,0.0010782995
1401166,0.0032977718
922692,0.0002874457
483033,0.00038062895
1597794,0.0003956276
188922,0.0001655473
1593800,0.00014440175
3485764,0.00027685994
1021823,0.00043836658
2371679,0.0002478621
656521,0.00015913161
2499007,0.000493099
1234891,0.00020541917
242561,0.00019982856
2728831,0.00012039865
897104,0.00018563894
3217334,8.6258464e-05
2580063,0.00013497887
3220639,0.0005808442
2909392,8.240533e-05
1432780,0.00028057295
2630598,8.539006e-05
2642145,0.00012601004
752541,0.0007298541
2386732,0.0011510124
3269553,0.00026174373
2912360,0.00050771836
1180178,0.00016841138
1010448,0.00035324154
3450035,0.00027079578
3224792,0.00021827972
2398513,0.0004110248
1488838,0.0001754253
888059,0.0002725054
1486520,0.00068989524
3433226,0.00034064718
2816261,0.0027533614
276377,0.00037522067
545805,0.00027457273
2182305,0.00043454906
1278954,0.00034865047
1071822,0.0012002513
1045269,0.003222818
1274594,0.00037808155
80384,0.00030906146
1691054,0.0001720317
776482,0.0011764421
2149733,0.000303633
3512517,0.00017523438
911344,0.0003293602
3030817,0.0005257236
3056386,0.00013167082
2124881,0.0010021457
664745,0.000980948
2600640,0.014621102
2813544,0.00061524875
1157520,0.000323699
2349397,0.00037474596
2761269,0.00016927511
720924,0.00012601916
3746779,9.065013e-05
1046917,0.0112787755
1601671,0.00041053433
2306496,0.0008371067
1555662,0.0029055548
1593618,0.00021350184
3687044,0.0010398375
2169477,0.0013687825
1669203,0.004048239
175461,0.00057065743
3076980,0.00042482646
3796194,0.000340924
1959612,0.0021854131
375237,0.0002228885
2609361,0.005209872
1775259,0.00044052853
2826149,0.0002715243
190710,0.001401162
455385,0.00063964026
2446748,0.00017535205
3456096,0.00015159832
941276,0.00092336186
1272635,0.0006950625
1060156,0.00054269837
2981415,0.00017586877
3383121,0.00031713457
3466871,0.00060321076
1463365,0.00065347104
1234665,0.00045510632
531405,0.007596808
3768849,0.00035369679
2951847,0.0016454769
1983221,0.00010471898
1544754,9.109232e-05
614029,0.00012787533
940398,0.000155948
2145399,0.0010599833
1941965,0.00025516888
629803,0.0007373913
3200678,0.0016120387
3547665,0.00011977125
3626345,0.00018425271
951707,0.0005513264
2075754,0.00026534032
2069166,0.00017517725
1993539,0.0003668736
2253056,0.0002788574
1217499,0.002826083
1455930,0.000281309
1320590,0.00036471922
1338478,0.0002970596
282695,0.00010292923
984225,0.0012747748
2835588,0.000113384456
581448,0.00032354565
3286086,0.00032507925
1185170,0.0002809809
2824363,0.00039621943
1947431,0.0009502057
3216542,0.00017613915
2290714,0.00068644126
1979914,0.004115527
1536567,0.000780456
2694249,0.00059271365
1867126,0.0002850781
1350971,0.0010381666
1915368,0.0001622468
1295873,0.00011618926
660942,0.0008905317
117842,0.0002144671
1510411,0.00037678063
3671148,0.00019299002
3763399,0.00060674554
1677809,6.458112e-05
2388985,0.00035828684
49733,0.0012920045
937466,0.0012641413
1812755,9.491128e-05
1634566,0.005306242
2874743,0.0005385451
1372805,0.00042190537
1622453,0.00054175983
3203703,3.1647316e-05
30928,0.007086047
3527660,0.0004614275
2308447,0.00083884184
2643068,8.430217e-05
3727168,0.00039590793
1611994,0.00079130265
3360989,0.00041426436
2348373,0.00021067586
2448030,0.00016881622
1189039,0.0004887976
1766266,0.00015239617
185282,7.628114e-05
2530142,0.0008281537
1629639,0.00038114077
613401,0.0001376885
1651827,0.0011347083
1291547,8.769664e-05
2774233,0.0005203181
328697,0.0020390956
309532,0.0020077676
1417217,0.00036560098
573797,0.000157475
2095109,0.00085883425
504005,0.0008141595
1667352,0.0034759024
3765334,0.00023042146
1017071,0.0023600436
1635839,0.0012281863
3385100,0.00042498566
1842671,9.414922e-05
779337,5.2069714e-05
3722000,0.00025667535
686167,0.00015003097
1508943,0.00024012833
2279269,0.003192717
1231752,0.0007397072
2772286,0.00029061962
1290468,0.00028743994
2163479,0.00030611115
3799973,0.0002445201
3109617,0.00053383276
3320642,0.0026949677
920124,0.00038115293
1149267,0.002733511
2693361,0.0011517423
2123880,0.00055328675
617630,0.00029708337
150996,0.00021595025
365608,0.001143705
3700099,0.00084900775
3642087,0.0029724964
3490119,0.001247618
3413715,0.00018663585
35934,0.0005004866
2867158,0.0026495366
308849,0.00093079626
738611,0.00044792495
532018,0.00040006154
1407880,0.0010464506
3775202,0.0006694021
1834701,0.0028671655
2105025,0.0010586719
2693682,0.00060298597
2271704,0.0008886487
3671124,0.0009832891
896300,7.153297e-05
3435008,0.0014420128
217577,0.00094368984
